2.49409205514746,4.44813477493572,1.5892361
2.51852611186754,4.49122504893532,1.5847406
2.54323781178039,4.52969445948015,1.5868244
2.56499939521725,4.56766758705322,1.5852223
2.58918375477106,4.6082174476445,1.586054
2.61219269923283,4.64777746816719,1.5865576
2.63721483274707,4.68721195447544,1.5898072
2.66672771326424,4.72304647962339,1.59011983
2.69553150947566,4.76388497314128,1.59157346
2.72404276148731,4.80143426950923,1.59383475
2.75807045684458,4.84098760400423,1.5897992
2.79280546027491,4.8731337695873,1.5881508
2.82370039035266,4.90866554894735,1.5854503
2.85709213525365,4.94063176864045,1.5876889
2.89092014261847,4.97272533063854,1.589601
2.92885333797633,5.00328193735366,1.59190478
2.97430390435379,5.03955294665818,1.5895908
3.0201352939192,5.07449220009186,1.5884426
3.06572284185917,5.1135298318953,1.5881312
3.11371997905602,5.14678342872192,1.5893221
3.15787683527931,5.17210714269668,1.59050912
3.20619359234014,5.19330749335711,1.5870224
3.25449081778627,5.21677196912805,1.5891099
3.30175433427295,5.2408614015272,1.5860608
3.34996717452071,5.2616265944048,1.5836525
3.40443078490549,5.28262496681447,1.5835225
3.45312753329723,5.30339484031125,1.5874114
3.50121380183765,5.32655994643788,1.59169585
3.55002256605353,5.35009775083248,1.59029712
3.60133793286531,5.37331392900575,1.59351314
3.65070646785262,5.39205586469036,1.59887426
3.70355942797908,5.40945359747,1.60110892
3.75558334194141,5.42536267902864,1.60222482
3.80699086357662,5.44307649339273,1.60525406
3.85972599774661,5.45383128879166,1.60706149
3.91030342649858,5.47003647934407,1.60659433
3.96229503443144,5.47997907480782,1.60803388
4.01887694220804,5.49783227374695,1.60399429
4.07408351408351,5.51275343394843,1.60245939
4.13129045651783,5.53011324493001,1.6020445
4.19030981229639,5.5490002945536,1.599838658
4.25014268330685,5.56831535465308,1.60467959
4.30758104939071,5.59200172418529,1.60639519
4.36491665335006,5.6121986897647,1.60444754
4.41818325225789,5.63194799711439,1.60626896
4.47279531310813,5.65425038733809,1.60244816
4.52307356276387,5.67334519583555,1.60658071
4.57462316962247,5.69262371841183,1.60610236
4.63343634932468,5.71216245156715,1.60761221
4.68946076449516,5.72931386564316,1.60998972
4.74950201861556,5.74515325652946,1.6101995
4.80978861477539,5.76854015079659,1.6103923
4.86624836745564,5.78501785777557,1.6162764
4.92439161609634,5.8083969154449,1.6190958
4.97910075432438,5.82433550366172,1.6213158
5.03051679089919,5.84393145178721,1.622355
5.08246925830666,5.86440052187542,1.6167724
5.14074846791502,5.88617025837876,1.619231
5.19305840477603,5.90868342131951,1.617698
5.244424834711,5.93153642934333,1.6169907
5.29795005816999,5.95583844065238,1.6175414
5.34575377134975,5.97758639242321,1.6190409
5.39484249154466,5.99958743898074,1.6232675
5.44102297896419,6.02227162690304,1.6227295
5.48741875189094,6.04352258345868,1.6241215
5.53086051985083,6.06095290464101,1.625147
5.57066722004492,6.0764708497259,1.6246235
5.61025030344246,6.09307198248072,1.6254131
5.651279885846,6.11167014819111,1.6210577
5.69235586360032,6.12962500412277,1.6178295
5.73791790879493,6.14681402787878,1.616397
5.78289674455636,6.17255529501049,1.6163673
5.83058821672664,6.20267058817246,1.6172286
5.88752405675405,6.22899687580237,1.6194462
5.94101134354258,6.25372145167339,1.6204687
5.99356714687936,6.27672241547114,1.6221199
6.04006681465385,6.29403253380876,1.6254005
6.08369833709775,6.30667636428957,1.6228317
6.12160134706544,6.3198807701978,1.6287154
6.15939034957584,6.33052763777795,1.6268488
6.19585967594899,6.34083310399196,1.6278142
6.22763960171727,6.35394784448359,1.6268293
6.2608603682593,6.37086238468898,1.6256177
6.29233255752808,6.38517487233544,1.625069
6.3208907421939,6.40483719896768,1.621163
6.34924089833146,6.42167654417395,1.6213504
6.37841437234599,6.43741128643188,1.6207298
6.40694982643669,6.45530237527067,1.6206611
6.43875791382161,6.47411344852325,1.6211535
6.46236073250188,6.48959939538956,1.6226088
6.49262415539699,6.50587783925472,1.6229823
6.51691575987865,6.52017611018889,1.6250993
6.54305687997419,6.53460776775655,1.6201267
6.56576415715788,6.54982020881324,1.6234442
6.59062213648582,6.56976657850127,1.623852
6.61404480480448,6.59175085945004,1.6289053
6.63517677811696,6.61454613755584,1.6311866
6.65321065165148,6.63860528977159,1.6318806
6.67134427562091,6.65845345043537,1.6303229
6.69350193710637,6.684769873777,1.6330391
6.71500330354698,6.71270286039115,1.6321727
6.73731662893642,6.74332704054451,1.6359052
6.75871844346481,6.77222656190547,1.6355642
6.77824482918316,6.79935180403855,1.632782
6.79495527813619,6.82338017676306,1.6325142
6.81167784928647,6.84725770833824,1.6278801
6.82365965946306,6.87563952513866,1.6288637
6.83598553134403,6.89549164548822,1.6294491
6.84811369962461,6.9180678461021,1.6302589
6.85694839895143,6.9412372264953,1.6287829
6.86505064751924,6.96342359321329,1.630031
6.87350753750127,6.98148574734374,1.630245
6.88213570724683,7.00453577308866,1.6280105
6.89066252996432,7.02011085878167,1.6298174
6.89941784849229,7.04100127039738,1.6313088
6.90582388548792,7.05203112035151,1.6326806
6.90949901095368,7.05814716096705,1.6334718
6.91429637861066,7.06141055851619,1.633302
6.9142328397853,7.06115353163497,1.6292807
6.9181503805282,7.06673615418425,1.6275529
6.92301381780424,7.07775672485287,1.6303622
6.92873914442907,7.09853556108205,1.6302002
6.93275542704427,7.12797571179421,1.6310988
6.93395261678757,7.16610531101474,1.63057
6.94231706741938,7.20036450052104,1.6289947
6.94767053479337,7.248249947027,1.6315805
6.95675925987707,7.28715760149695,1.6335329
6.96040440620046,7.3334002031569,1.6318673
6.96750065250563,7.37689842712497,1.6298509
6.97486227077699,7.42297629791374,1.6256585
6.97883195844194,7.46337390402899,1.6285984
6.98521561406023,7.50168230964639,1.6319803
6.9985937221117,7.53798190089703,1.6383253
7.00474915049711,7.57212654471406,1.6414899
7.00836443881097,7.60614395482135,1.6441915
7.00860558966675,7.64189032311611,1.6418438
7.01676649373887,7.6862139583994,1.6392691
7.02018004548128,7.73396074221257,1.638051
7.01957736548387,7.78971869838764,1.6363104
7.01577566224027,7.84443264772825,1.6343753
7.01337721768166,7.89707031070544,1.6321507
7.01329497048439,7.95473364078096,1.6288448
7.00874938642196,8.01493404082557,1.6264767
7.00400076644055,8.07584604217401,1.6261885
6.99849300436246,8.13526572878452,1.6300852
6.99096327279685,8.19011497346984,1.6273581
6.98385346032737,8.24743562826938,1.6316289
6.98306576475003,8.3055865468836,1.6325153
6.97835464300685,8.36568547143239,1.6362368
6.97237608343651,8.41745931932361,1.6327943
6.96271733358264,8.46932590058034,1.632136
6.95451323145062,8.51493777960552,1.6282663
6.95228048170856,8.55755303542534,1.627753
6.94618607602465,8.60558782198009,1.626338
6.94003168251374,8.6492297277647,1.6272699
6.93475541737046,8.69816292739581,1.6271914
6.93302973298948,8.7460588824799,1.6246753
6.92793906196818,8.80178167376455,1.6251406
6.92397329239957,8.85451149048838,1.6277811
6.91898057562055,8.90465150424151,1.6247027
6.91498467838804,8.95107425410952,1.6240619
6.91182474458931,8.99625154617519,1.6204591
6.90228044170176,9.04399648917852,1.6207265
6.89854301403817,9.0909564480207,1.6257658
6.89528531072422,9.1361789188634,1.6235791
6.89156625798139,9.17852158820174,1.6264589
6.89279832916511,9.21578817914588,1.6242427
6.88923504012598,9.25728153248378,1.6277782
6.88916785999102,9.29688932952968,1.6268799
6.88434028600095,9.33948035475062,1.6251206
6.88764830383881,9.37967230814908,1.624895
6.88287313693668,9.42058829501311,1.6226581
6.87861000149045,9.45866359115335,1.6242255
6.87291652005296,9.49772509738546,1.6245915
6.87015128536841,9.54298184138167,1.625138
6.86395758255425,9.59084158485622,1.624922
6.85837988989425,9.63860896226582,1.6216574
6.85032761937141,9.68215005710078,1.624305
6.84346513309137,9.72164333604868,1.629718
6.84141404645355,9.7627570265131,1.6279926
6.83554030213587,9.80411110887132,1.6320136
6.83885178496799,9.84761742314238,1.6301544
6.83686603227136,9.89742961528675,1.6252689
6.83507137694672,9.94821313734131,1.6221651
6.83724684038435,9.9950735028844,1.6224423
6.83906575369656,10.0404805370791,1.6261082
6.83516588712273,10.0805195123496,1.6236492
6.83151497092275,10.1190033272709,1.6211472
6.83507280220331,10.1561280028463,1.6216732
6.83578589707021,10.1943831096389,1.6210126
6.8400582161068,10.2258426279132,1.6226427
6.84849902097543,10.259456937562,1.6259359
6.85244814371199,10.2883798943544,1.628797
6.8684664108475,10.3217472918851,1.629295
6.88070100261596,10.3620221781576,1.6285616
6.89997961099378,10.3972214531361,1.6253169
6.92622552716244,10.4342886473173,1.6291139
6.94354714648902,10.4728449438706,1.6275262
6.95778749739419,10.5196738388618,1.6278307
6.96797138792813,10.5781409824007,1.6281634
6.96867790200429,10.6388171609048,1.6258363
6.97179486170348,10.6990565878794,1.6246386
6.96894068240779,10.7542716343844,1.6282217
6.96373436271881,10.8100805963466,1.6253551
6.95863748143767,10.8700795730146,1.6264348
6.95310301422627,10.926696816613,1.6272565
6.94746881145238,10.9827485048936,1.6273016
6.9435827475195,11.0410117334954,1.6277517
6.94026093740339,11.1002968317711,1.6278219
6.94216863603739,11.1600088237486,1.6277047
6.94378687329291,11.2214583461892,1.6243944
6.94685602254485,11.2863266190418,1.6230166
6.95172021555253,11.3504799667828,1.6227507
6.95696192173615,11.4140026927656,1.6230402
6.95635737333763,11.478132219672,1.6238262
6.95785016035719,11.5341308373952,1.6240175
6.95715583617706,11.5860383129063,1.6196077
6.96087224432826,11.6332585247912,1.614002
6.96267016592191,11.683232917013,1.611389
6.9626759004672,11.7376071348659,1.6105365
6.96252435748938,11.7949035888114,1.611592
6.95841435192307,11.8509955619827,1.6133832
6.95554216608394,11.9068223893017,1.6162919
6.95563794606522,11.967500533853,1.6178624
6.95511714899232,12.0355210099643,1.6212674
6.95526803778667,12.0941935216932,1.6214
6.95513814892003,12.1627943345811,1.6230505
6.95363408554352,12.21854946164,1.6239224
6.95440701002483,12.2783910206751,1.6241143
6.9530631520105,12.3322351442694,1.6211977
6.95464773927178,12.3890300488226,1.6220433
6.95473155311482,12.4468048406893,1.6198187
6.96058387979797,12.5131895314877,1.617321
6.96353387292433,12.5750198771163,1.6201182
6.96207099781745,12.6416878041609,1.6191615
6.95451124895295,12.708575117585,1.620598
6.95005483346202,12.7742984198528,1.6232518
6.94831089939771,12.8403802531655,1.6247525
6.94490977746089,12.9088520924104,1.6228641
6.94266401163112,12.9697530894124,1.621606
6.93346271942169,13.0372271186509,1.6191066
6.92807265698586,13.0967908427364,1.6178245
6.91879761354179,13.1626665413597,1.6167572
6.90888819989521,13.228475348682,1.6157882
6.89895298664783,13.2897793325471,1.6182692
6.89231276996924,13.35071035849,1.6145002
6.8828074483177,13.4121920871604,1.6139715
6.87157209309153,13.4727631107026,1.6179101
6.85840132015155,13.5342366630659,1.6237425
6.8494273645149,13.60280028768,1.6272127
6.83945925074678,13.6608014670465,1.6240573
6.83107389312116,13.7249282062237,1.6211284
6.82044951297623,13.7820625439422,1.6210385
6.81140800149236,13.8495281994277,1.621601
6.80541972312748,13.90952382362,1.6225953
6.80199472517347,13.9742918364737,1.6252325
6.79921889267634,14.041128709934,1.6259823
6.79583474543624,14.1041922489043,1.6228666
6.79052870182683,14.1758681751363,1.6183042
6.78517176494888,14.2471462196331,1.6164884
6.77831111301799,14.3160997768661,1.6162926
6.78025778016916,14.3801857237421,1.6157385
6.77806559338387,14.4530002437028,1.615698
6.78082205599071,14.5153414180091,1.6166538
6.78298446195374,14.5736080988864,1.6191615
6.78609723369964,14.6408373243174,1.6178076
6.7861993778462,14.7083244672898,1.6230713
6.78026552779903,14.7764283550174,1.6267821
6.77378970120555,14.8496676454969,1.6276368
6.77192839233585,14.9188598844351,1.6255237
6.77366347996041,14.9842587037741,1.6267806
6.77640126932407,15.0596186972017,1.6229439
6.77933273254744,15.122050837349,1.6257044
6.78491757787696,15.1976621718343,1.6238232
6.79362527909645,15.2552854166186,1.6210689
6.79584194459933,15.3153517240966,1.6239507
6.7923693633888,15.3790207211025,1.6288307
6.79482906625133,15.4404762128167,1.6309726
6.79564349112031,15.5051221841693,1.6239148
6.78985202246537,15.5805286281302,1.6241307
6.79147015992115,15.647135223383,1.6259918
6.798674596162,15.7192570127289,1.6295137
6.79793398807288,15.7830832447942,1.627608
6.80073659124853,15.8459226871488,1.6283722
6.80138187333268,15.8983607802781,1.6244048
6.8036683866437,15.956320545261,1.6250023
6.8037275877149,16.0184025281162,1.6232734
6.80197926932819,16.0805792390522,1.6272846
6.80696827777048,16.1388980584398,1.6236458
6.81136404802059,16.2059599075339,1.6207994
6.81842166228752,16.2647711392916,1.6206118
6.82072777981191,16.3267353662452,1.6180492
6.82310620588324,16.3896971760145,1.618705
6.82597178098425,16.4600436107453,1.6176141
6.8345127693361,16.5251858851758,1.6200829
6.8356063858382,16.5917198321724,1.6201259
6.83992317125804,16.6570834876978,1.6261658
6.84182604606061,16.71956953388,1.6289947
6.84476786395665,16.7779956419779,1.6292344
6.84517491764016,16.8310470435362,1.6262743
6.84945826538408,16.8908047663183,1.6263509
6.85092474108534,16.9587210938767,1.6223023
6.85743081714723,17.0207656220341,1.6213811
6.86167529402013,17.0851316947438,1.621579
6.86434855625217,17.1481781900393,1.6245025
6.87383023620959,17.2161751447151,1.6275379
6.87966553193673,17.2858652568098,1.626674
6.88546744624724,17.3520523151395,1.625291
6.89178576254042,17.4170106631728,1.6215304
6.8922123333564,17.4885864302825,1.6223396
6.8955922743379,17.5526973996946,1.6191565
6.89286759096806,17.6117208882439,1.6179457
6.88694867951542,17.6694097206746,1.6162161
6.88157389322985,17.7311756633323,1.618563
6.87330458024048,17.7957970070407,1.6164199
6.86624137328652,17.865662414844,1.6154428
6.86130001364596,17.9353164841071,1.6132525
6.85506657473836,18.0034360726216,1.6137462
6.84215518961865,18.0731072842824,1.6158224
6.83102985241917,18.1399811878039,1.6213826
6.8271769989715,18.2095782108746,1.6229844
6.82636040394609,18.2771135029268,1.6221082
6.82538894967271,18.3508654193533,1.6215544
6.82096868845525,18.4170875130289,1.621429
6.81933802617035,18.4866682132302,1.6201267
6.81526643601683,18.5566772487444,1.6188297
6.81399810948057,18.6253377246224,1.6169546
6.80463516922126,18.694122009526,1.6175353
6.80377147183524,18.7607585349969,1.6176481
6.80088819456879,18.8286024117449,1.6193276
6.80402504193135,18.8892213179428,1.6157827
6.80620108175747,18.9594036152169,1.6158548
6.80514710760465,19.0237469562747,1.6171729
6.81296235014887,19.0861234228625,1.6167995
6.81106658555216,19.1472063515463,1.6136388
6.80533976193135,19.2037836074997,1.6151335
6.80124310893169,19.261276802177,1.6194442
6.8119212207472,19.3284099566393,1.6213819
6.81396449709912,19.3952946830105,1.6234607
6.81842974678004,19.4642554982992,1.6220353
6.82593131114253,19.5332574615475,1.621659
6.8272692951734,19.5975755826234,1.6197743
6.82970048183759,19.6596333922158,1.6185579
6.83246398910507,19.7186696685853,1.6151945
6.83535171623913,19.7816047870169,1.612273
6.83839003081734,19.8386239166536,1.6128453
6.84369336711513,19.8968261255817,1.6126055
6.84473555319349,19.9606590625984,1.6159248
6.84786167750605,20.0292895095355,1.6140461
6.84401507570508,20.1014897730709,1.6125365
6.84188818362768,20.1619839912251,1.60744362
6.8406812175512,20.2312420747453,1.610149
6.84605612564127,20.2984528838687,1.6146906
6.85203929221503,20.367334148504,1.6140409
6.86325587096538,20.4403471799514,1.6137666
6.87724026499256,20.520124625534,1.6170708
6.88132657260546,20.5914084567308,1.6207495
6.88898738053832,20.6580989179814,1.6232824
6.89338303826986,20.7209550091191,1.623543
6.89528452664401,20.7849431864799,1.6232677
6.90210498682068,20.848973983156,1.6244174
6.90796435816449,20.9120537760176,1.6207104
6.91127974119274,20.9804740298565,1.6237728
6.91402168984166,21.0513276297481,1.6195891
6.91182511873397,21.120237027332,1.6175426
6.91104547099597,21.1823629723904,1.6177279
6.91065155412789,21.2470722702501,1.6173353
6.91249861418434,21.3029521840757,1.6140354
6.91232909225434,21.3654467027338,1.6113576
6.91194323809801,21.429354480168,1.6132796
6.91525502981781,21.4879614732286,1.6141058
6.91462998546904,21.5520820605587,1.6176082
6.9127139361636,21.6192744236296,1.6160913
6.91083930554885,21.670442658503,1.6159635
6.9172210492256,21.7243825866421,1.6188293
6.92165911287732,21.7903407096522,1.6189926
6.92324166403643,21.8421288591831,1.6163206
6.92465744606861,21.8993331593819,1.6169065
6.92579451736358,21.9548497332033,1.6180299
6.93151877701295,22.0157335878075,1.6210157
6.93734946338056,22.0731070616128,1.6145013
6.93800676786223,22.1305513864049,1.618939
6.94132325602246,22.1869551141743,1.6245313
6.94131447660983,22.2498417576125,1.6353615
6.944540295098,22.3121583340194,1.6416912
6.9495521052471,22.3695747233088,1.6492025
6.95045377725755,22.4248032221801,1.6483398
6.94283637714421,22.4697635026009,1.6494512
6.93281878735757,22.5092418864947,1.6529047
6.91506677097578,22.538711342112,1.6514846
6.89532247326134,22.5765965992414,1.6529425
6.86933221329212,22.6233208583231,1.6560411
6.85137546244489,22.6611124340909,1.6526674
6.83424004855496,22.7019652196853,1.6476388
6.81094773061674,22.7388347738603,1.6505205
6.78376780215363,22.7726035403279,1.6448424
6.75443360675229,22.8034810901036,1.6502409
6.72162171983121,22.8314366436964,1.6457715
6.68570120968163,22.858353466514,1.6478568
6.64255922156736,22.8871508094739,1.6450396
6.60260634045884,22.9213887035553,1.6485329
6.56898454556351,22.9468832717614,1.6466999
6.5313330400475,22.9724888909177,1.6415693
6.49597046308987,22.9863586331977,1.6402884
6.45762246471921,23.0005851092535,1.642812
6.40714827468052,23.0163483271971,1.6436038
6.36380200755904,23.0349423780369,1.6354118
6.31962351165241,23.0521781228548,1.632578
6.27181801069173,23.0666999711496,1.6421994
6.23174184607076,23.078713860165,1.6458802
6.19119771199687,23.0892502159011,1.6439219
6.14595634072029,23.104739193434,1.6389931
6.10207214381918,23.1197564955334,1.6447767
6.05639547857326,23.128659228373,1.640182
6.01186675639642,23.1373015255964,1.6433196
5.97277258955313,23.1319402087032,1.6494485
5.92213143617197,23.1280852788432,1.6499703
5.87608146165259,23.1187825992956,1.6413836
5.83370030469297,23.1108898409208,1.6425015
5.79346645709183,23.0946732935938,1.6390817
5.75303944734849,23.0749620662547,1.6412617
5.71457071328507,23.0555487589745,1.6478109
5.67146760142573,23.0443893079108,1.6543263
5.62985440197839,23.0173300907796,1.6537287
5.59754031082393,22.9884817439836,1.6495235
5.55622879259848,22.9685164600661,1.6594117
5.52726305202014,22.9427971623939,1.6640373
5.49090060782343,22.9104559031105,1.6696386
5.45651649897822,22.863891613586,1.6605284
5.41512928049685,22.8228013404502,1.6645542
5.38672735637983,22.790643711395,1.6679971
5.35855246210147,22.7303356212876,1.6518169
5.32792037119082,22.6844759319467,1.650283
5.30208334433417,22.628651632191,1.6376947
5.28406009728026,22.5805289455907,1.6391406
5.28240059739306,22.5320493575136,1.6407397
5.27165713461037,22.4751336258796,1.6421464
5.2704811361851,22.4221225230076,1.6428917
5.25927250224401,22.3794506572741,1.6565149
5.25286988044405,22.3272141562994,1.6532551
5.23819156143567,22.2787158949791,1.6563034
5.23027925423249,22.2320660611667,1.6498412
5.22350810129648,22.1802494230288,1.646185
5.22018601116329,22.1277513409958,1.6405412
5.21549984533416,22.0666128077306,1.6378201
5.2160934010283,22.0164129462602,1.6379413
5.21251806220297,21.954114687438,1.6370691
5.20032177763587,21.8952723502754,1.6435128
5.19943195924508,21.8387414461323,1.6408784
5.18957433511363,21.77847476092,1.6415011
5.17884170789951,21.7177532465031,1.6424694
5.17177608718012,21.6618464141492,1.6366948
5.15796202276672,21.6030888612357,1.6348512
5.15050897263096,21.5522091949271,1.6373072
5.14349002963557,21.4991037588661,1.6388264
5.12547767440953,21.449278168461,1.634257
5.10929382928318,21.4018601807673,1.6451644
5.09694831287874,21.3640544837798,1.6392903
5.07890659218113,21.3186364706763,1.6348897
5.06119159011387,21.2741025700864,1.6315966
5.03737496158926,21.229888442189,1.6308665
5.01425918480401,21.1822329182321,1.6325841
4.99498648944039,21.1440892986683,1.6352528
4.96804757300259,21.1035436061578,1.6367771
4.93309200962093,21.0623165387303,1.6343753
4.90584470485631,21.030599084812,1.636413
4.87643693776603,20.9954900527153,1.635849
4.84400151212041,20.9639443594564,1.6358687
4.81201900481459,20.9400854968172,1.6348539
4.77877400875045,20.9186960920407,1.6330006
4.74101648109907,20.8918353566514,1.6369352
4.69897947292473,20.8608929982449,1.6340344
4.66244097923879,20.8425801781682,1.637063
4.61851721091753,20.8182456209201,1.6435906
4.58273436566599,20.8005941596292,1.6448443
4.54451016790921,20.7852736633628,1.640902
4.50323576574903,20.7662076693861,1.6311975
4.45209201841007,20.746457259058,1.6270174
4.41968284243954,20.7362394210816,1.6348766
4.37513225491,20.7274589853992,1.6366011
4.33781350001782,20.7127919975251,1.643005
4.29006951425716,20.6963682164536,1.6445731
4.24081828441051,20.6861317980081,1.6436752
4.19145091883596,20.6791058574853,1.636574
4.12840442099675,20.6799065535636,1.6330575
4.0647192248919,20.6788381149423,1.6350254
4.0052203748884,20.6738452015383,1.6337244
3.9487505176201,20.6724987602664,1.636373
3.8936750961381,20.6645703194625,1.6362802
3.83095364920438,20.6572428643422,1.6370803
3.77280627650099,20.6485741825685,1.6348364
3.71383091398929,20.649461931189,1.6384788
3.65798566165456,20.6457795993638,1.6385722
3.6023081462547,20.6533038470935,1.6374105
3.5449797294614,20.6600133797876,1.6406077
3.48546436623552,20.6581255860775,1.642728
3.42502264718947,20.6630956725715,1.6389451
3.36450460452766,20.6515471153078,1.6268052
3.30060849042167,20.64438135912,1.6277426
3.22687218357651,20.6381318545197,1.6410279
3.15724992551408,20.6412799162804,1.6483938
3.08483025402393,20.642972388513,1.6607998
3.02921651897416,20.643784098938,1.6640298
2.97513183309303,20.6429134795381,1.6685488
2.91357460801893,20.6483425761642,1.6733576
2.86241877663923,20.656831499291,1.666913
2.80408860448782,20.6622917477091,1.6683986
2.74316264521981,20.6743969558144,1.6652011
2.68384444266502,20.6868184538991,1.6738367
2.62815285536003,20.6980485167863,1.6703593
2.56929992508217,20.7195581193328,1.6762045
2.50998146666863,20.7401908840637,1.6684968
2.45137364468495,20.7622884644365,1.6718526
2.39458828476447,20.784691082558,1.6716612
2.34643214091847,20.8141517552232,1.6782058
2.29637460443292,20.8383046649857,1.6611742
2.24649223533638,20.8634497669604,1.6648793
2.20900232161096,20.8856422514734,1.6609792
2.161650613701,20.9227713325018,1.6533152
2.10843001827995,20.9677182814864,1.6603808
2.06170295013591,20.9967035105292,1.6586825
2.01750648691916,21.0355698396475,1.6420183
1.97571779519154,21.0789162956006,1.6432953
1.93946561411243,21.115363537842,1.6446048
1.90137827208798,21.1674282281562,1.6422153
1.87375863451154,21.2073284101125,1.6437308
1.84496782752261,21.2502940874949,1.6462868
1.82061574462699,21.2950298858967,1.6515831
1.79849382852501,21.3534677445842,1.6580509
1.78155233896961,21.408529854348,1.6537842
1.76315862104429,21.4660713658061,1.6605253
1.75161773742902,21.5179464620024,1.6537801
1.73613306016542,21.5641201468244,1.6595695
1.72012408698526,21.6186326993029,1.6622589
1.70582506227047,21.6698512456724,1.6631047
1.69584775522094,21.721944809997,1.6655261
1.69735084065389,21.7718345166927,1.6720254
1.69733451024702,21.8191001472641,1.6724864
1.69473065503475,21.8618950714729,1.671393
1.7018466318675,21.9158966573174,1.6614223
1.70293210396087,21.9624035842244,1.6543464
1.7085778342382,22.0030638329894,1.6572097
1.72461202827452,22.0380726464741,1.6571659
1.74069963257745,22.0786863459829,1.6527949
1.76066367428098,22.1135893421131,1.6530947
1.7870804179853,22.1529607537217,1.6439071
1.80818450882401,22.1947134715958,1.6377462
1.8335460714928,22.2355421041837,1.648572
1.86163341189556,22.2760276103445,1.6482028
1.89523098245013,22.30490883007,1.6599099
1.92818552667597,22.3301186716972,1.66057
1.96702647026479,22.3444054733382,1.6739809
2.00305357052654,22.3556353507521,1.6767053
2.03424122097122,22.370823930664,1.6842416
2.07862167310252,22.3836187721487,1.672951
2.114833535239,22.3865275761313,1.6720206
2.15041600490983,22.3976806184124,1.6719504
2.19565757040196,22.407225939351,1.6755443
2.23705328161562,22.4102636182537,1.6782862
2.28105963145952,22.4107611857528,1.665904
2.31659627267957,22.4153075723176,1.6680303
2.37001008111819,22.4113066264191,1.6701322
2.42150400986812,22.4184213929576,1.6727439
2.47278774150911,22.4145320796537,1.6715374
2.5162467686925,22.4158594289948,1.670675
2.55638194555304,22.4055447802673,1.6704115
2.59583415290882,22.3969682574429,1.6717918
2.62640905541815,22.3724344679773,1.6687065
2.66112875339798,22.353291144123,1.6701962
2.6846502035632,22.3224178157128,1.6644086
2.71148958795491,22.3077931082123,1.6568555
2.74892529639439,22.2804964655134,1.6493591
2.77876611109327,22.2488914043031,1.6479034
2.80833576003305,22.2149973978922,1.6479515
2.82980619190637,22.1851327939074,1.6417398
2.84863121329364,22.144992557613,1.6516191
2.85950275725649,22.0959563825902,1.6530487
2.88430827622555,22.0587071132058,1.6544294
2.90531225300374,22.02175721144,1.6573724
2.92035150866787,21.98682224045,1.6456144
2.93470710631037,21.942109649468,1.6463473
2.94949120510955,21.8882621133433,1.6440775
2.96503274599197,21.8345751558304,1.6350861
2.98800895382589,21.7791967798829,1.636729
3.01232417450961,21.7199430143309,1.6343063
3.03750286078512,21.6671529167136,1.6335378
3.06120960396413,21.6140394114269,1.6357404
3.0878604175248,21.5595699671342,1.640043
3.11047747169273,21.5085163147206,1.6396974
3.13414351551952,21.4663199009679,1.6475224
3.16233943601298,21.4255884194269,1.6500574
3.19951248145252,21.3849872901107,1.645623
3.22755760888623,21.3442637112991,1.642405
3.2532495151882,21.2971545393321,1.6384228
3.2841342300403,21.243965264194,1.631161
3.32516270694075,21.2047642760304,1.6325842
3.36016706146017,21.1620737838281,1.6341036
3.40251168937354,21.1263086223237,1.642199
3.44655667690335,21.0818425465722,1.6369935
3.48627478496881,21.040507212768,1.640926
3.53527108837158,21.0048941378957,1.6361064
3.58836136765179,20.9734725451615,1.6382866
3.64336218999909,20.937444649551,1.6353457
3.69029362222585,20.8987353984843,1.6287525
3.7364244328568,20.8651751051821,1.6229725
3.78259343386339,20.8371203583101,1.6201892
3.8254816227249,20.809938512159,1.6201391
3.8711407138435,20.7858158406813,1.6180847
3.91612243743029,20.7595256493704,1.6186336
3.96434604603186,20.734868028288,1.6197928
4.01721509303508,20.7065622841188,1.6213322
4.0643673583399,20.6853654757359,1.63279
4.12237084268256,20.6623983322454,1.6338287
4.18128542812207,20.6382819303892,1.6359522
4.24052122131062,20.6152502043288,1.6374856
4.29254846245915,20.591995439065,1.6333631
4.34572176193624,20.5726861008133,1.6348943
4.40386367199611,20.5620285825942,1.6375027
4.45636677853681,20.5385486038128,1.6355898
4.50281482382559,20.5139840360606,1.6410485
4.54524393780298,20.4836218574976,1.6338262
4.58283824214445,20.4529122371632,1.6339008
4.62572239764471,20.4207237406617,1.6378281
4.66323831057039,20.3927219339815,1.6333795
4.69580466857143,20.3768958534008,1.6334589
4.73407368211182,20.3609711837764,1.6292736
4.76853978444911,20.3439440322332,1.6295729
4.80504249762282,20.3224041081164,1.6280172
4.84546976860884,20.2985556247134,1.6277296
4.87927943579145,20.2743529945877,1.6261512
4.91758234246598,20.245508845436,1.6260191
4.95179887450047,20.2139748743012,1.625707
4.98428435490925,20.1790268205269,1.6247905
5.01288341162208,20.1497899934909,1.6242911
5.04222272810048,20.1148065487122,1.6241076
5.06556033733428,20.0822405220088,1.6194237
5.08361850634126,20.0492502184012,1.617288
5.09971432746396,20.0059484846902,1.6210069
5.11041189086674,19.964732131901,1.6214729
5.11313906041306,19.9275384301994,1.6218628
5.10767313971128,19.8889716399404,1.6239378
5.10179036786226,19.8577367140501,1.6240178
5.08892081140003,19.8200586180729,1.6253922
